,title,count
140,"AIESEC in HKUST, Hong Kong",49295
141,"AIESEC in Pune, India",49146
142,"AIESEC in Taylor's University (TU) , Subang Jaya, Malaysia",48920
143,"AIESEC in TORINO, Italy",48326
144,"AIESEC in TBILISI, Georgia",48307
145,"AIESEC in BOLOGNA, Italy",47722
146,"AIESEC in UNNC, China, Mainland",47488
147,"AIESEC in Hungary, Europe",47435
148,"AIESEC in Mansoura, Egypt",46969
149,"AIESEC in Bandung, Indonesia",46569
150,"AIESEC in Tacapes, Tunisia",46302
151,"AIESEC in SANTA MARIA, Brazil",46135
152,"AIESEC in NAPOLI FEDERICO II, Italy",45214
153,"AIESEC in KOELN, Germany",45073
154,"AIESEC in Wroclaw UT, Poland",44930
155,"Applicant - ISTANBUL, Turkey",44431
156,"AIESEC in BUCARAMANGA, Colombia",44359
157,"AIESEC in Querétaro, Mexico",44247
158,"AIESEC in DUESSELDORF, Germany",43749
159,"AIESEC in Buenos Aires, Argentina",43641
160,"AIESEC in ALMATY, Kazakhstan",43543
161,"AIESEC in AAST Alexandria, Egypt",43359
162,"AIESEC in USMA, Panama",43341
163,"AIESEC in EAN, Colombia",43311
164,"AIESEC in AMMAN, Jordan",43244
165,"AIESEC in JAVERIANA, Colombia",42918
166,"AIESEC in Thammasat University, Thailand",42893
167,"AIESEC in TILBURG, The Netherlands",42504
168,"AIESEC in TRENTO, Italy",42017
169,"AIESEC in NEW YORK CITY, United States",41962
170,"AIESEC in UTRECHT, The Netherlands",41717
171,"AIESEC in THYNA, Tunisia",41450
172,"AIESEC in Universidad San Marcos, Peru",41445
173,"AIESEC in RUSPINA, Tunisia",41319
174,"AIESEC in ROMA TRE, Italy",41108
175,"AIESEC in NKUA, Greece",41032
176,"AIESEC in AACHEN, Germany",40797
177,"AIESEC in IVANO-FRANKIVSK, Ukraine",40773
178,"AIESEC in KONYA, Turkey",40502
179,"AIESEC in EDMONTON, Canada",39988
180,"AIESEC in NTU, Singapore",39628
181,"AIESEC in POZNAŃ, Poland",38992
182,"AIESEC in Damietta, Egypt",38948
183,"AIESEC in Tec CEM, Mexico",38945
184,"AIESEC in United Kingdom, Europe",38726
185,"AIESEC in Icesi (Cali), Colombia",38521
186,"AIESEC in University of Antwerp (UA), Belgium",38504
187,"AIESEC in SFU, Canada",38293
188,"AIESEC in Hyderabad, India",38124
189,"AIESEC in KARLSRUHE, Germany",38090
190,"AIESEC in ČZU Praha, Czech Republic",38039
191,"AIESEC in SIM, Singapore",37924
192,"AIESEC in FTU Hanoi, Vietnam",37816
193,"AIESEC in IRBID, Jordan",37764
194,"AIESEC in Sweden, Europe",37708
195,"AIESEC in Bizerte, Tunisia",37639
196,"AIESEC in HKBU, Hong Kong",37480
197,"AIESEC in LIMEIRA, Brazil",37333
198,"AIESEC in PolyU, Hong Kong",37128
199,"AIESEC in CENTRAL, Colombia",37096
200,"AIESEC in LINZ, Austria",36952
201,"Applicant - Blida, Algeria",36819
202,"AIESEC in ITAM, Mexico",36801
203,"AIESEC in FTU HCMC, VIETNAM",36755
204,"AIESEC in UNA (Asunción), Paraguay",36731
205,"AIESEC in MAASTRICHT, The Netherlands",36649
206,"AIESEC in Suez, Egypt",36620
207,"Applicant - Islamabad, Pakistan",36567
208,"AIESEC in Universiti Putra Malaysia (UPM) , Serdang, Malaysia",36210
209,"AIESEC in Surabaya, Indonesia",36139
210,"AIESEC in BIELEFELD, Germany",35520
211,"AIESEC in Tec Monterrey, Mexico",35170
212,"AIESEC in SPUEF, Saint-Petersburg, Russia",35036
213,"AIESEC in Sinaloa, Mexico",34429
214,"AIESEC in RYERSON, Canada",34318
215,"AIESEC in UAEMEX, Mexico",34252
216,"AIESEC in BRASÍLIA , Brazil",33950
217,"Applicant - Benak, Algeria",33810
218,"AIESEC in OULU, Finland",33678
219,"AIESEC in LODZ, Poland",33578
220,"AIESEC in BELGRADE FON, Serbia",33552
221,"AIESEC in Kolkata, India",33543
222,"AIESEC in Helwan, Egypt",33485
223,"Applicant - Karachi, Pakistan",33252
224,"Applicant - Cairo University, Egypt",33228
225,"AIESEC in TERNOPIL, Ukraine",33202
226,"AIESEC in MARINGÁ, Brazil",33172
227,"AIESEC in KHARKIV, Ukraine",33136
228,"Applicant - ANKARA, Turkey",32795
229,"AIESEC in Wageningen, The Netherlands",32759
230,"Applicant - Lahore, Pakistan",32413
231,"AIESEC in Veracruz, Mexico",32369
232,"AIESEC in UP, Mexico",32218
233,"AIESEC in Puebla, Mexico",32079
234,"AIESEC in COLOMBO SOUTH, Sri Lanka",32001
235,"AIESEC in LEIDEN, The Netherlands",31984
236,"AIESEC in ENGEC-GUAP, Saint-Petersburg, Russia",31897
237,"AIESEC in KEIO UNIVERSITY, Japan",31762
238,"AIESEC in TORONTO, Canada",31568
239,"AIESEC in NATAL, Brazil",31522
240,"Applicant - Carthage, Tunisia",31518
241,"AIESEC in Mainland of China, Member Committee, China, Mainland",31494
242,"AIESEC in NOTTINGHAM, United Kingdom",31421
243,"AIESEC in EKATERINBURG, Russia",31399
244,"AIESEC in NUERNBERG, Germany",31372
245,"AIESEC in GETÚLIO VARGAS, Brazil",31110
246,"AIESEC in Guanajuato, Mexico",30982
247,"AIESEC in Chulalongkorn University, Thailand",30976
248,"AIESEC in Navi Mumbai, India",30879
249,"AIESEC in ROMA SAPIENZA, Italy",30569
250,"AIESEC in Minya, Egypt",30337
251,"AIESEC in COCODY-ABIDJAN, Cote D'Ivoire",30281
252,"AIESEC in UCL, United Kingdom",30227
253,"AIESEC in GOETTINGEN, Germany",29986
254,"Applicant - Rabat, Morocco",29908
255,"AIESEC in Kaunas University of Technology, Lithuania",29794
256,"AIESEC in ROTTERDAM, The Netherlands",29743
257,"AIESEC in OTTAWA, Canada",29719
258,"AIESEC in FTU Ho Chi Minh, Vietnam",29664
259,"AIESEC in CALGARY, Canada",29597
260,"AIESEC in STUTTGART & HOHENHEIM, Germany",29527
261,"AIESEC in M.A.H.E, India",29345
262,"AIESEC in KATOWICE UE, Poland",29203
263,"Applicant - BELO HORIZONTE, Brazil",29123
264,"AIESEC in University of Malaya (UM), Kuala Lumpur, Malaysia",29020
265,"AIESEC in El Jadida, Morocco",28860
266,"AIESEC in NOVI SAD, Serbia",28839
267,"AIESEC in ABC, Brazil",28620
268,"Applicant - Oran, Algeria",28562
269,"AIESEC in JOAO PESSOA, Brazil",28391
270,"AIESEC in PALERMO, Italy",28240
271,"AIESEC in ARACAJU, Brazil",28160
272,"AIESEC in LUBLIN UMCS, Poland",28104
273,"AIESEC in UB, Indonesia",28004
274,"AIESEC in Taiwan NTPU, Taiwan",27939
275,"AIESEC in ECI, Colombia",27895
276,"AIESEC in BOCHUM, Germany",27770
277,"Applicant - Ain Shams University, Egypt",27576
278,"AIESEC in TEC, Costa Rica",27564
279,"AIESEC in Kedah-Perlis, Malaysia",27441
280,"AIESEC in Budapest Business School - Külker, Hungary",27244
281,"AIESEC in SJTU, China, Mainland",27087
282,"AIESEC in AUSTIN, United States",27063
283,"AIESEC in CQU, China, Mainland",27061
284,"AIESEC in HKU, Hong Kong",26992
285,"AIESEC in MIU, Egypt",26984
286,"AIESEC in Jodhpur, India",26837
287,"AIESEC in COLOMBO NORTH, Sri Lanka",26796
288,"AIESEC in XJTLU, China, Mainland",26795
289,"AIESEC in ROSARIO, Colombia",26733
290,"Applicant - PORTO ALEGRE, Brazil",26663
291,"AIESEC in TRIESTE, Italy",26603
292,"AIESEC in ZAGREB, Croatia",26598
293,"Exchange Participant - SJTU, China, Mainland",26512
294,"Applicant - RIO DE JANEIRO, Brazil",26412
295,"AIESEC in UNDIP, Indonesia",26399
296,"AIESEC in YEREVAN, Armenia",26283
297,"AIESEC in Córdoba, Argentina",26241
298,"Applicant - ISTANBUL ASIA, Turkey",26151
299,"AIESEC in Manizales, Colombia",25939
300,"AIESEC in Belgrade Faculty of Economics (EF), Serbia",25661
301,"AIESEC in IBA, Pakistan",25653
302,"AIESEC in BERLIN TU, Germany",25589
303,"AIESEC in INSPER, Brazil",25506
304,"AIESEC in GOIANIA, Brazil",25198
305,"AIESEC in RZESZÓW, Poland",25108
306,"AIESEC in VIENNA BOKU, Austria",25066
307,"AIESEC in University of Sydney, Australia",25032
308,"AIESEC in Ifrane, Morocco",25007
309,"AIESEC in Neuquén, Argentina",24613
310,"AIESEC in WASHINGTON DC, United States",24575
311,"AIESEC in IASI, Romania",24425
312,"AIESEC in SWUFE, China, Mainland",24419
313,"AIESEC in SAINT PAUL'S UNIVERSITY, Japan",24275
314,"Applicant - FORTALEZA, Brazil",24159
315,"AIESEC in CATANIA, Italy",24084
316,"AIESEC in HAMBURG, Germany",24053
317,"AIESEC in Nashik, India",23978
318,"AIESEC in Oujda, Morocco",23958
319,"Applicant - NABEL, Tunisia",23895
320,"AIESEC in Piraeus ( UNIPI), Greece",23851
321,"AIESEC in PAVIA, Italy",23835
322,"AIESEC in Sofia UNWE, Bulgaria",23723
323,"AIESEC in DNIPRO, Ukraine",23718
324,"AIESEC in PM, Indonesia",23448
325,"AIESEC in NIS, Serbia",23424
326,"AIESEC in UNAND, Indonesia",23379
327,"AIESEC in CHERNIVTSI, Ukraine",23300
328,"AIESEC in JAYEWARDENAPURA, Sri Lanka",23255
329,"AIESEC in Maracaibo, Venezuela",23083
330,"AIESEC in LEUVEN, Belgium",23051
331,"AIESEC in Kenitra, Morocco",23047
332,"AIESEC in The University of Georgia, Georgia",23000
333,"AIESEC in JKUAT, Kenya",22931
334,"Applicant - IZMIR, Turkey",22827
335,"AIESEC in OUC, China, Mainland",22785
336,"Applicant - AAST In CAIRO, Egypt",22726
337,"AIESEC in SIBIU, Romania",22725
338,"AIESEC in MC AIESEC Indonesia, Indonesia",22675
339,"Exchange Participant - ISTANBUL, Turkey",22670
340,"AIESEC in VIENNA WU, Austria",22368
341,"AIESEC in PILSEN, Czech Republic",22354
342,"AIESEC in UMINHO, Portugal",22326
343,"AIESEC in NIJMEGEN, The Netherlands",22248
344,"AIESEC in FRANKFURT (MAIN), Germany",22157
345,"Applicant - Constantine, Algeria",22054
346,"AIESEC in MADISON, United States",21767
347,"AIESEC in Ho Chi Minh City, VIETNAM",21735
348,"Exchange Participant - Cairo University, Egypt",21703
349,"AIESEC in UGM, Indonesia",21687
350,"AIESEC in MEIJI UNIVERSITY, Japan",21620
351,"AIESEC in UDEM, Mexico",21608
352,"Applicant - MEDINA, Tunisia",21606
353,"AIESEC in MACKENZIE, Brazil",21581
354,"AIESEC in Assumption University, Thailand",21577
355,"Applicant - Marrakech, Morocco",21549
356,"AIESEC in La Laguna, Mexico",21445
357,"AIESEC in Sweden MC, Sweden",21235
358,"AIESEC in Indore, India",21216
359,"AIESEC in De La Salle University - Manila, Philippines",21183
360,"AIESEC in Surat, India",20968
361,"AIESEC in SZCZECIN, Poland",20934
362,"AIESEC in CHISINAU, Moldova",20925
363,"AIESEC in EXTERNADO, Colombia",20892
364,"AIESEC in VALLEDUPAR, Colombia",20713
365,"AIESEC in STOCKHOLM, Sweden",20546
366,"AIESEC in PU, Indonesia",20515
367,"AIESEC in Ouargla, Algeria",20488
368,"AIESEC in DARMSTADT, Germany",20470
369,"AIESEC in BRASOV, Romania",20453
370,"AIESEC in BELÉM, Brazil",20449
371,"Exchange Participant - Bangalore, India",20351
372,"AIESEC in Comenius University, Slovakia",20313
373,"Exchange Participant - KSA, Kingdom of Saudi Arabia",20232
374,"AIESEC in Piura, Peru",20000
375,"AIESEC in Taiwan NCKU, Taiwan",20000
376,"Exchange Participant - USP, Brazil",19940
377,"AIESEC in Dhaka, Bangladesh",19799
378,"AIESEC in Crete, Greece",19792
379,"AIESEC in SAN JOSE, United States",19783
380,"AIESEC in UNHAS, Indonesia",19641
381,"AIESEC in AUTH, Greece",19605
382,"AIESEC in KAZAN, Russia",19593
383,"AIESEC in BARI, Italy",19540
384,"AIESEC in Trondheim, Norway",19534
385,"AIESEC in Tabasco, Mexico",19359
386,"AIESEC in Aalborg, Denmark",19310
387,"Exchange Participant - Delhi University, India",19305
388,"AIESEC in PUCE, Ecuador",19067
389,"AIESEC in University of Melbourne, Australia",18938
390,"AIESEC in ITESM CEM, Mexico",18861
391,"AIESEC in PADERBORN, Germany",18846
392,"AIESEC in WESTERN, Canada",18844
393,"Exchange Participant - BELO HORIZONTE, Brazil",18836
394,"Applicant - SFAX, Tunisia",18799
395,"AIESEC in Bhubaneswar, India",18784
396,"AIESEC in LA PAZ, Bolivia",18745
397,"AIESEC in Ufa, Russia",18692
398,"Applicant - Agadir, Morocco",18685
399,"Exchange Participant - Mumbai, India",18554
400,"AIESEC in Bratislava, Slovakia",18447
401,"AIESEC in BAKU ADA, Azerbaijan",18446
402,"Exchange Participant - Chennai, India",18440
403,"AIESEC in Baku ADA, Azerbaijan",18372
404,"AIESEC in University of Western Australia, Australia",18332
405,"AIESEC in z. SAN LUIS OBISPO (CLOSED), United States",18270
406,"AIESEC in ITESM Monterrey, Mexico",18186
407,"AIESEC in Metropolitan, Serbia",18136
408,"AIESEC in MC Algeria [MC TEAM], Algeria",18052
409,"AIESEC in Singidunum, Serbia",18014
410,"AIESEC in MANITOBA, Canada",17999
411,"AIESEC in Huancayo, Peru",17991
412,"Applicant - Alexandria, Egypt",17938
413,"AIESEC in STRATHMORE UNIVERSITY, Kenya",17909
414,"AIESEC in PEREIRA, Colombia",17887
415,"Applicant - GUC, Egypt",17428
416,"AIESEC in SOROCABA, Brazil",17383
417,"Exchange Participant - Delhi IIT, India",17354
418,"AIESEC in Taiwan THU, Taiwan",17319
419,"AIESEC in UCU, Uganda",17315
420,"AIESEC in JOINVILLE, Brazil",17265
421,"AIESEC in SKOPJE, Macedonia",17236
422,"AIESEC in CityU, Hong Kong",17074
423,"AIESEC in DEBRECEN, Hungary",17038
424,"AIESEC in Sri Lanka, Asia Pacific",17012
425,"AIESEC in MANCHESTER, United Kingdom",17005
426,"Exchange Participant - ANKARA, Turkey",16949
427,"Applicant - LEGON, Ghana",16917
428,"AIESEC in MAINZ - WIESBADEN, Germany",16857
429,"AIESEC in Dehradun, India",16832
430,"Applicant - Delhi IIT, India",16766
431,"AIESEC in IBAGUÉ, Colombia",16704
432,"Applicant - Delhi University, India",16680
433,"AIESEC in ESPE, Ecuador",16677
434,"AIESEC in KRAGUJEVAC, Serbia",16597
435,"AIESEC in CAMPO GRANDE, Brazil",16552
436,"AIESEC in Morocco (MC), Morocco",16518
437,"AIESEC in MAGDEBURG, Germany",16510
438,"AIESEC in UPNVY, Indonesia",16431
439,"AIESEC in CARTAGENA, Colombia",16387
440,"AIESEC in LC Baku ADA, Azerbaijan",16377
441,"Applicant - CURITIBA, Brazil",16374
442,"AIESEC in Baku Synergy, Azerbaijan",16374
443,"AIESEC in USB, Venezuela",16343
444,"AIESEC in Bangkok University, Thailand",16305
445,"AIESEC in Taiwan NTHU, Taiwan",16303
446,"AIESEC in ITAJUBA, Brazil",16273
447,"AIESEC in Uppsala, Sweden",16174
448,"AIESEC in Aguascalientes, Mexico",16148
449,"AIESEC in SISU, China, Mainland",16126
450,"AIESEC in Sonora, Mexico",16075
451,"AIESEC in JENA, Germany",16028
452,"Exchange Participant - Ain Shams University, Egypt",15971
453,"Exchange Participant - Babez, Algeria",15944
454,"AIESEC in Brescia, Italy",15845
455,"AIESEC in Bahrain Polytechnic, Bahrain",15837
456,"Exchange Participant - Islamabad, Pakistan",15833
457,"AIESEC in Ho Chi Minh City, Vietnam",15712
458,"Applicant - KYIV, Ukraine",15684
459,"Exchange Participant - VITÓRIA, Brazil",15681
460,"AIESEC in University of New South Wales, Australia",15642
461,"AIESEC in JAYEWARDENEPURA, Sri Lanka",15500
462,"AIESEC in FRANCA, Brazil",15474
463,"AIESEC in Menofia, Egypt",15469
464,"Applicant - 6TH OCTOBER, Egypt",15457
465,"Applicant - USP, Brazil",15393
466,"AIESEC in SINCELEJO, Colombia",15369
467,"AIESEC in OLOMOUC, Czech Republic",15319
468,"AIESEC in MICHIGAN, United States",15216
469,"AIESEC in Trujillo, Peru",15157
470,"AIESEC in KYAMBOGO, Uganda",15148
471,"AIESEC in MZUMBE, Tanzania",15136
472,"AIESEC in University of Bucharest, Romania",15022
473,"AIESEC in ISCTEM, Mozambique",14940
474,"AIESEC in BRISTOL, United Kingdom",14934
475,"Exchange Participant - Lahore, Pakistan",14854
476,"AIESEC in Kenyatta University, Kenya",14846
477,"AIESEC in UNS, Indonesia",14834
478,"AIESEC in UdeA, Colombia",14780
479,"AIESEC in UNITED STATES (MC), United States",14775
480,"Applicant - Mumbai, India",14774
481,"Applicant - RECIFE, Brazil",14742
482,"AIESEC in LC DOUALA, Cameroon",14732
483,"AIESEC in Johor Bahru, Malaysia",14730
484,"AIESEC in Expansion Qafqaz, Azerbaijan",14577
485,"Exchange Participant - Alexandria, Egypt",14573
486,"AIESEC in Taiwan NCHU, Taiwan",14506
487,"AIESEC in SMU, Singapore",14486
488,"AIESEC in OSTRAVA, Czech Republic",14438
489,"AIESEC in CHEIKH ANTA DIOP, Senegal",14424
490,"AIESEC in SOPHIA UNIVERSITY, Japan",14375
491,"AIESEC in BRAUNSCHWEIG, Germany",14355
492,"AIESEC in RMIT Vietnam, Vietnam",14330
493,"AIESEC in LSE, United Kingdom",14273
494,"AIESEC in Macquarie University, Australia",14234
495,"AIESEC in EASTERN MEDITERRANEAN, Turkey",14225
496,"AIESEC in VIENNA UV, Austria",14211
497,"AIESEC in The University of Tokyo, Japan",14135
498,"AIESEC in ABIDJAN SUD, Cote D'Ivoire",14115
499,"AIESEC in NOVOSIBIRSK, Russia",14109
500,"AIESEC in Lagos, Nigeria",14104
501,"Exchange Participant - BARDO, Tunisia",14083
502,"AIESEC in COCHABAMBA UPB, Bolivia",14058
503,"AIESEC in LUCT, Cambodia",14047
504,"AIESEC in MANNHEIM, Germany",13999
505,"Exchange Participant - RIO DE JANEIRO, Brazil",13961
506,"AIESEC in Beni Suef, Egypt",13950
507,"AIESEC in Kasetsart University, Thailand",13938
508,"AIESEC in Université de Lomé, Togo",13936
509,"AIESEC in České Budějovice, Czech Republic",13907
510,"AIESEC in Mohammedia, Morocco",13866
511,"AIESEC in UNIVERSITY OF PATRAS, Greece",13858
512,"AIESEC in GRAZ, Austria",13849
513,"AIESEC in UCAB, Venezuela",13731
514,"AIESEC in Monash University, Australia",13731
515,"Applicant - VITÓRIA, Brazil",13728
516,"Applicant - KOCAELI, Turkey",13711
517,"AIESEC in URL Barcelona, Spain",13705
518,"AIESEC in ATLANTA, United States",13692
519,"AIESEC in La Salle, Mexico",13679
520,"AIESEC in BAKU SYNERGY, Azerbaijan",13612
521,"AIESEC in SZU, China, Mainland",13539
522,"AIESEC in Baroda, India",13535
523,"AIESEC in University of Oslo, Norway",13512
524,"AIESEC in BALNEARIO CAMBORIU, Brazil",13468
525,"AIESEC in Pecs (PeX), Hungary",13451
526,"AIESEC in MONTERIA, Colombia",13400
527,"AIESEC in BFSU, China, Mainland",13348
528,"AIESEC in UNSRI, Indonesia",13322
529,"Exchange Participant - ISTANBUL ASIA, Turkey",13313
530,"AIESEC in Buenos Aires UBA FCE, Argentina",13298
531,"Exchange Participant - Pune, India",13272
532,"AIESEC in SANTOS, Brazil",13262
533,"Exchange Participant - Casablanca, Morocco",13224
534,"AIESEC in Universités de Paris, France",13206
535,"AIESEC in BENIN, Nigeria",13151
536,"AIESEC in Mainland of China, Member Committee, Mainland of China",13105
537,"AIESEC in FTU Hanoi, VIETNAM",13065
538,"AIESEC in HANNOVER, Germany",13059
539,"AIESEC in University of the Philippines - Diliman, Philippines",13039
540,"AIESEC in Tec Santa Fe, Mexico",13025
541,"AIESEC in DUFE, China, Mainland",13006
542,"AIESEC in Guatemala(LC), Guatemala",13005
543,"AIESEC in UCV, Venezuela",12977
544,"AIESEC in Jalandhar, India",12949
545,"AIESEC in REU (Moscow), Russia",12925
546,"Exchange Participant - Karachi, Pakistan",12897
547,"AIESEC in PADOVA, Italy",12892
548,"AIESEC in BISU, China, Mainland",12803
549,"Exchange Participant - AAST In CAIRO, Egypt",12795
550,"Exchange Participant - GUC, Egypt",12781
551,"Applicant - ESPM, Brazil",12720
552,"AIESEC in UEM, Mozambique",12693
553,"Applicant - Bangalore, India",12652
554,"AIESEC in Impulse for Future Leaders (IFL), Kyrgyzstan",12611
555,"AIESEC in KRASNOYARSK, Russia",12603
556,"AIESEC in ORADEA, Romania",12559
557,"AIESEC in HO CHI MINH CITY, Vietnam",12520
558,"AIESEC in IT Sud Paris, France",12491
559,"Applicant - BRASÍLIA, Brazil",12485
560,"Exchange Participant - Hyderabad, India",12468
561,"AIESEC in Curtin University Sarawak Campus (CU), Malaysia",12415
562,"AIESEC in Meknes, Morocco",12405
563,"AIESEC in UFA, Russia",12397
564,"AIESEC in LISBOA CATOLICA, Portugal",12390
565,"AIESEC in LAVAL, Canada",12386
566,"Exchange Participant - LIMEIRA, Brazil",12384
567,"Exchange Participant - FORTALEZA, Brazil",12358
